date,bitcoin,litecoin,dogecoin,ethereum,xrp,monero,benchmark_value,benchmark_return
2018-06-25,0.6323802032170753,0.02753530899754129,0.0017407925394611853,0.26875889823481447,0.055743241168576346,0.012100763303070066,4078.492494924981,0.01406454364948258
2018-06-26,0.6406547774141188,0.026673310049742657,0.0017210613443974054,0.26254060745767105,0.054719063462451194,0.011970118927221525,4005.604531136545,-0.04180378155815194
2018-06-27,0.6354289709769878,0.027887721968422,0.0017062335100536392,0.2648607732653764,0.055808798876107006,0.012601267892999627,4019.5394552267658,0.018610146082772634
2018-06-28,0.637147109928643,0.026948571151556956,0.001638431569342239,0.265018229852515,0.055624920086616375,0.011984305841984252,3841.200439069234,-0.05058326696614673
2018-06-29,0.6420838305930782,0.02732289312311135,0.0016844957438801717,0.2609983948267891,0.053851290749644,0.012374599219617045,4094.0597435202685,0.048917337168644846
2018-06-30,0.6399355973794213,0.02717309496195418,0.0017197023972617398,0.26334089188658794,0.053755966822500466,0.012355044155012705,4209.609463790634,0.03242355245231717
2018-07-01,0.6401638497736986,0.02688731604718044,0.0017191179014440033,0.2638188870267663,0.053316817930429104,0.012374893419037738,4188.072320081261,-0.005926804253588393
2018-07-02,0.6365183728156896,0.027462479092604523,0.0017959120347063008,0.2655800465312909,0.054067564802554986,0.012779712688447353,4340.036180810467,0.04639384448085819
2018-07-03,0.6387270836076019,0.027843078394249387,0.0017585459350022347,0.26256913433292883,0.054533838364176315,0.012809773431038852,4281.275350696927,-0.02000716258402224
2018-07-04,0.6388630348186309,0.02764712871521847,0.001716990238666659,0.26263697943429704,0.054687202425164144,0.012731674129356049,4333.298745016948,0.011788136911857964
2018-07-05,0.6382007347617598,0.027215231521560027,0.0017154926665566353,0.2649406798622466,0.053495006384693705,0.012717362136626663,4293.29897805614,-0.00778102728963135
2018-07-06,0.6402383605546237,0.026917164765503807,0.0017198451812138874,0.2641967536844446,0.05301504237979964,0.012192988253200449,4353.489415254314,0.007529086535345059
2018-07-07,0.6388957226055066,0.026831000209853597,0.0016753888578359872,0.2662794074225066,0.05265628019343057,0.011986811853030584,4445.83666350578,0.024735269004788923
2018-07-08,0.637725329275379,0.026149964266765243,0.0017141403549645363,0.26813188803536425,0.05221501925560964,0.012349518456952747,4407.686642182737,-0.005686587454309587
2018-07-09,0.6423204570825247,0.025954182650039386,0.0017010678574256345,0.2636524672416095,0.052344509156091616,0.012326248154883347,4405.566048947298,-0.013252439058537237
2018-07-10,0.6484042912515122,0.02612028457363521,0.0016118764417093268,0.25816621758732256,0.052345155456195946,0.011740298247915502,4199.032749333515,-0.06386694726669498
2018-07-11,0.6451544772194849,0.02645894138787767,0.0016204654746355457,0.2610535084944807,0.052158337425293154,0.011933804523592634,4234.75044097031,0.017572923243306844
2018-07-12,0.6472097995548836,0.026652050171925176,0.0016093828940806321,0.25904896028834845,0.05204950112307216,0.011820923073609402,4156.1399185865475,-0.024166151897584053
2018-07-13,0.6456047392389604,0.02659970610076542,0.0016048177502590657,0.26041948687307936,0.05219185136325405,0.0119745809234227,4129.286117387722,-0.0007558408917066305
2018-07-14,0.6463769326401198,0.026368120232188482,0.0016502207060017213,0.25988828330701474,0.05205953783710288,0.012006684571570534,4153.627629304159,0.0027816218227508707
2018-07-15,0.6424711746522843,0.026591092872722533,0.0016400282140595706,0.2639268113265231,0.051884810760042054,0.011846053960308767,4199.7549368235805,0.021281306174924807
2018-07-16,0.640307834100078,0.026649753163559345,0.0018497352785228857,0.26446351710469995,0.05268860996181198,0.012190815112804808,4437.129464991971,0.06108025383043227
2018-07-17,0.6491022569810514,0.026436590851878636,0.0019185530333154055,0.2569133148215273,0.051637727854301235,0.012073003424610618,4880.4487986004715,0.07042007885451945
2018-07-18,0.6592400221099138,0.02581406518492247,0.0022456692648536764,0.24851554496826894,0.05014536182860585,0.01179366737858166,4983.975201599258,-0.007421875755131303
2018-07-19,0.6664679875360155,0.0257246894998511,0.002268047472896651,0.2426477690947379,0.048854598897562294,0.01176886002603985,5096.026206560128,0.002510430815974147
2018-07-20,0.6732501760942283,0.02516958435701303,0.002106336046132654,0.2392270761647442,0.046879559089279856,0.011260932202469329,5042.802876509497,-0.029721943261900825
2018-07-21,0.6697912511726242,0.02530898545632655,0.0021314667827604665,0.2420412088391531,0.04728759837415704,0.011308022592218159,5071.206204027107,0.014661804808572876
2018-07-22,0.6715889711767434,0.025014760259631796,0.002167393455625147,0.24126852612511196,0.04679479033711604,0.010998165190146516,5076.699788715554,-0.004094405632372111
2018-07-23,0.6838661775571311,0.024174312152051576,0.0020674424527983306,0.23134092178008614,0.04526769700687576,0.01121600659825888,5382.17624518046,0.024410533968219413
2018-07-24,0.688708008271443,0.024514011504169785,0.00200849651461186,0.22818643453086457,0.04312591908363343,0.011448633580665495,5893.450592915129,0.0777324079056597
2018-07-25,0.6859897930798482,0.024317938293627103,0.001985897881527453,0.23002556062025217,0.04430157310263038,0.011393339140587412,5703.9399869013205,-0.02576634290280727
2018-07-26,0.6843420285189671,0.02415993698363763,0.001965135726952075,0.23184538820323466,0.04457331862638668,0.011149056213869829,5532.645842841108,-0.02847016382289942
2018-07-27,0.6876880024584947,0.023795655759780314,0.0019472986481053744,0.22939338360748374,0.04404605164341977,0.011182309234610933,5719.017357121407,0.023361950511476742
2018-07-28,0.6892213609603888,0.023635450507465003,0.0019451372607587562,0.22807686432631294,0.04407977741803753,0.01109627226627837,5782.47255053599,0.0031722763873146694
2018-07-29,0.6901118050760527,0.023664275784345684,0.001860032864041838,0.22783060732284716,0.043877778400599886,0.010795467688070721,5762.948534531999,-0.0050709166718963744
2018-07-30,0.6935029313089924,0.023407511650491482,0.0019123575291190324,0.22504318582007357,0.04363390569076804,0.010587750471436288,5765.951594177412,-0.011419231789525471
2018-07-31,0.6925455463417085,0.023692222311357366,0.0017960757797274467,0.2248732184322199,0.04497127074651588,0.010325590608743492,5448.139492364018,-0.0545805969466578
2018-08-01,0.6921746960237052,0.023713113179841067,0.0018890295628949795,0.22231038579181722,0.04696515595996664,0.011058589918879935,5353.64231509633,-0.017492625245128696
2018-08-02,0.6955268577000191,0.023616356137709685,0.0018722648401068192,0.2205318114785794,0.045900971606294465,0.010679473397183547,5324.844428937901,-0.01580461441115967
2018-08-03,0.6887610434894857,0.024214987323081128,0.0018533030912676774,0.22547876507257752,0.047276739793718624,0.0105618581386018,5198.7361267914675,-0.006706287336733712
2018-08-04,0.6829784146972039,0.023892490870324114,0.0018366450191327308,0.2305497416807539,0.048386217135464836,0.010519845577987939,4881.937155642645,-0.047979271032080634
2018-08-05,0.6818378003902842,0.024301976797799885,0.0019252870246232625,0.23055081091836402,0.048695485093345765,0.010763352750959552,4888.168787447783,0.0035308108809106687
2018-08-06,0.682683613586093,0.024347633466068344,0.0018358463823057473,0.23180514326275678,0.046944000594719565,0.01054791632575076,4825.709474109519,-0.014860282481769935
2018-08-07,0.6912773669217914,0.023268150320392537,0.0018595874968266315,0.2262260939915549,0.04502809761067967,0.010481116161928074,4726.1167224125975,-0.044330874032328466
2018-08-08,0.6930354964726668,0.02303998426433747,0.0018160107856086385,0.22805926925306796,0.04235933986415982,0.009873888574550592,4435.123694787755,-0.0694793471911206
2018-08-09,0.6960486778253286,0.022530712318450566,0.001825641830070594,0.22521808211896818,0.042466734499050286,0.010084509578061292,4629.64656555657,0.035397352519613054
2018-08-10,0.7013373527522463,0.02266539224120752,0.0018506705319780736,0.22017388254515688,0.04225522703968218,0.00986680435775107,4383.415091218193,-0.06886860582023166
2018-08-11,0.713119532891425,0.02220456710573529,0.0018188593685672817,0.2114324769938198,0.03956212616373507,0.010043578108150222,4518.846327588079,-0.0020378701292433085
2018-08-12,0.715166249123368,0.022591469478820146,0.0018471001721181218,0.20970154196421162,0.038893671628477254,0.009952867460886838,4580.744646546434,0.008187746574310649
2018-08-13,0.733285487363609,0.022272925062769518,0.0017743360022532465,0.19377620334570245,0.03741211570269089,0.009704596520721455,4639.554556530708,-0.03438594602381268
2018-08-14,0.7351734750256589,0.02168938289745745,0.0018270940654569366,0.1923804393947016,0.037675660592060234,0.00942685395920785,4608.0333488409115,-0.011752435375812584
2018-08-15,0.7351203930365829,0.021423612640701677,0.0017774770359402503,0.19183436600054263,0.03819557167647803,0.009871102573814228,4666.199625612027,0.012851303550282836
2018-08-16,0.7320168548087019,0.021566324666371577,0.0017714483314248716,0.19355753736454845,0.039331608826540576,0.009984777670987674,4677.660990346867,0.010674636097512086
2018-08-17,0.7159001342555973,0.022592201712872743,0.0018765069271824441,0.20102931811393943,0.04647084099300545,0.010254491070220428,4777.079961730263,0.06484708842730703
2018-08-18,0.7259279370469427,0.021810336067948,0.0018513941675230247,0.19458618341676284,0.04341018004868044,0.010562575084620001,4704.97083905264,-0.0411174631113815
2018-08-19,0.7246397881193679,0.021730695670548004,0.001899697779213265,0.19493174404982203,0.04448023031313503,0.010418146288700417,4757.212557628289,0.01618031754041115
2018-08-20,0.7362491431671528,0.02114257338982257,0.0018326208925141202,0.18549523294758963,0.04309090020718083,0.010356908503226063,4657.438842886766,-0.05082546012137402
2018-08-21,0.7347670829167119,0.021531240106390855,0.001876663560504349,0.18566248049321377,0.044097342417365244,0.010188526945309747,4811.999961645864,0.03727951015342624
2018-08-22,0.7388057187386653,0.021572567719001116,0.001836150940129755,0.18299762920572493,0.04305377046583021,0.009898011990519158,4747.438139570681,-0.024090174297969936
2018-08-23,0.7396170847646523,0.02185288163745152,0.0017904066097146254,0.18217427733524233,0.043103621966107605,0.009671321077116865,4875.111239572772,0.025454053772224053
2018-08-24,0.7410823788403279,0.021591726954963166,0.0018473402002574535,0.18154698080044035,0.042241871578509636,0.009842361425244134,4998.845919325528,0.020118979747800497
2018-08-25,0.7443810850606672,0.021529441179755745,0.0017519351781400056,0.178714253713161,0.04217293868173264,0.009698411008403294,5062.187477875588,0.0013770496392954993
2018-08-26,0.7454180650734705,0.021366040503650468,0.001815300680154553,0.17767311403868122,0.041910561033598207,0.010001617990290432,5036.078826721494,-0.008148600262426727
2018-08-27,0.7412417861534607,0.021925640464698345,0.001843773732696568,0.17989492045669153,0.04252701249720122,0.010723092962555041,5171.665798881236,0.0348265683017037
2018-08-28,0.7402545683624682,0.022255348422549545,0.0018908166686093372,0.18003489165575598,0.04301640621732188,0.010657152004685673,5291.788225345479,0.026276010577522605
2018-08-29,0.7435283892312013,0.021891268990018913,0.0018780156998007146,0.1777644039789411,0.042688113757222125,0.010371792643015154,5278.291281522326,-0.01108266832764645
2018-08-30,0.7448938603823408,0.02163756040744925,0.0023290048758956286,0.17651878720489114,0.041842780756740736,0.010449001496786724,5246.2489427996,-0.009850964270971773
2018-08-31,0.7437497794713859,0.022179353892650366,0.0033991640652832346,0.17396908818140552,0.04161899082217227,0.011684459501819528,5266.7620438729755,0.007576859614122556
2018-09-01,0.7382390496756484,0.022970785115497928,0.00433963548700917,0.17663600212213484,0.041665508624863686,0.011809383487836939,5366.30773453702,0.03333662151151079
2018-09-02,0.7428939335991599,0.022708452374639677,0.0034184490924065985,0.17516862908980887,0.04079175149737009,0.01160033525420828,5473.738053999616,0.00789350131889815
2018-09-03,0.7441457317504134,0.02259547534821281,0.003653136308658035,0.17265263901709005,0.04016008539177133,0.013139795875196222,5452.637840746772,-0.006541849438190657
2018-09-04,0.7476725287605356,0.023170863367742215,0.0036468784438739494,0.16900302249092017,0.03954291330290407,0.013316915190150238,5544.556716476372,0.0075972136003799595
2018-09-05,0.7674921488065046,0.022311378370319553,0.003718928522378481,0.15262254326450125,0.03765062630340971,0.012485446210508025,5168.6061251456185,-0.11908004614636308
2018-09-06,0.7590089241409362,0.022621250161362613,0.003928319239383578,0.15608779161446484,0.04144949279882977,0.012975902805639407,4975.854916718858,-0.017247389960682088
2018-09-07,0.7657430493305548,0.02245331266849926,0.004197283693017275,0.15030238754481812,0.04051327949589823,0.012593403574194922,4924.47585056995,-0.026998364395118744
2018-09-08,0.7717687394016066,0.02236092434633147,0.004779285468040788,0.1432692744321026,0.04072743985102707,0.012315051032850712,4795.557945333853,-0.04291042243279306
2018-09-09,0.7734671032783661,0.022840781684799402,0.00482199406548914,0.14140452191500552,0.04030070416756818,0.012342900823282736,4866.466566479125,0.01074341939732825
2018-09-10,0.7737563006248934,0.022497425032676727,0.005665120991048394,0.14102551583544792,0.03909213181105879,0.012298384713826346,4904.502121732399,0.008726729422207527
2018-09-11,0.7821745261357937,0.02182707359203535,0.005259807615091068,0.1343818602443,0.03868082151334057,0.012416103284348346,4939.138201150415,-0.01445401482835785
2018-09-12,0.7838787109264249,0.021573307171400533,0.005350763380688693,0.1321782104778347,0.03945876811943855,0.012209476543523898,4988.782760505523,0.006419241396357786
2018-09-13,0.7697748223437846,0.021829123021675476,0.005230396249046827,0.1461313677037949,0.03917272365133218,0.012631170781319302,5021.264071987479,0.042813999356877325
2018-09-14,0.7706473313748758,0.022592128331042523,0.00492315258002976,0.14493095528767255,0.038831619771604445,0.01315166007474505,5022.008567203544,-0.001536080346750668
2018-09-15,0.7640409930817007,0.0223074016056787,0.004930236054174062,0.1516762676561015,0.03886425261907035,0.013250612929100618,5012.551006494423,0.01372577170234476
2018-09-16,0.7639648748756254,0.022539810921400283,0.005189355846376295,0.15101807419548927,0.03904165298120718,0.013056875333525411,4996.875639353397,-0.004449131441455348
2018-09-17,0.7740156524856404,0.0217827027266406,0.005205768672835747,0.14174061556738288,0.039583557239801115,0.01246593463486338,4864.664113918143,-0.05206072363030722
2018-09-18,0.7633810968338107,0.02200047316099823,0.004836695654485534,0.14665340465680515,0.04548057173062727,0.012811062308787396,4854.555708145464,0.02547192161064558
2018-09-19,0.7640565493145288,0.021912608762229904,0.004519156468872755,0.14640708329506102,0.046160634596553035,0.01242481109388172,4914.049241201068,0.007802582874214265
2018-09-20,0.7454049314710285,0.021947229550112222,0.004393223374759988,0.15032049463048225,0.06090143761335009,0.012639459985506954,4872.697939468597,0.042681345586382355
